filename,label
Image_1.jpg,using_laptop
Image_2.jpg,cycling
Image_3.jpg,drinking
Image_4.jpg,cycling
Image_5.jpg,clapping
Image_6.jpg,cycling
Image_7.jpg,using_laptop
Image_8.jpg,using_laptop
Image_9.jpg,clapping
Image_10.jpg,hugging
Image_11.jpg,hugging
Image_12.jpg,hugging
Image_13.jpg,clapping
Image_14.jpg,clapping
Image_15.jpg,using_laptop
Image_16.jpg,cycling
Image_17.jpg,sleeping
Image_18.jpg,clapping
Image_19.jpg,cycling
Image_20.jpg,cycling
Image_21.jpg,hugging
Image_22.jpg,hugging
Image_23.jpg,hugging
Image_24.jpg,cycling
Image_25.jpg,sleeping
Image_26.jpg,sleeping
Image_27.jpg,hugging
Image_28.jpg,cycling
Image_29.jpg,sleeping
Image_30.jpg,sleeping
Image_31.jpg,sleeping
Image_32.jpg,cycling
Image_33.jpg,hugging
Image_34.jpg,hugging
Image_35.jpg,using_laptop
Image_36.jpg,sleeping
Image_37.jpg,cycling
Image_38.jpg,cycling
Image_39.jpg,using_laptop
Image_40.jpg,sleeping
Image_41.jpg,cycling
Image_42.jpg,hugging
Image_43.jpg,sleeping
Image_44.jpg,cycling
Image_45.jpg,cycling
Image_46.jpg,sleeping
Image_47.jpg,hugging
Image_48.jpg,sleeping
Image_49.jpg,sleeping
Image_50.jpg,using_laptop
Image_51.jpg,clapping
Image_52.jpg,hugging
Image_53.jpg,hugging
Image_54.jpg,cycling
Image_55.jpg,sleeping
Image_56.jpg,clapping
Image_57.jpg,cycling
Image_58.jpg,cycling
Image_59.jpg,hugging
Image_60.jpg,hugging
Image_61.jpg,calling
Image_62.jpg,cycling
Image_63.jpg,clapping
Image_64.jpg,clapping
Image_65.jpg,clapping
Image_66.jpg,sleeping
Image_67.jpg,using_laptop
Image_68.jpg,sleeping
Image_69.jpg,clapping
Image_70.jpg,sleeping
Image_71.jpg,clapping
Image_72.jpg,using_laptop
Image_73.jpg,laughing
Image_74.jpg,clapping
Image_75.jpg,cycling
Image_76.jpg,using_laptop
Image_77.jpg,using_laptop
Image_78.jpg,using_laptop
Image_79.jpg,sleeping
Image_80.jpg,cycling
Image_81.jpg,using_laptop
Image_82.jpg,hugging
Image_83.jpg,cycling
Image_84.jpg,cycling
Image_85.jpg,using_laptop
Image_86.jpg,hugging
Image_87.jpg,sleeping
Image_88.jpg,sleeping
Image_89.jpg,sleeping
Image_90.jpg,hugging
Image_91.jpg,sleeping
Image_92.jpg,cycling
Image_93.jpg,hugging
Image_94.jpg,hugging
Image_95.jpg,sleeping
Image_96.jpg,hugging
Image_97.jpg,sleeping
Image_98.jpg,sleeping
Image_99.jpg,hugging
